source_train,target_test,model,audit_scope,corruption_family,severity,corruption,precision,recall,mAP50,mAP50_95
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,clean,clean,clean,0.41743120466120165,0.3544929452869522,0.35836899554982987,0.284989606621231
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,blur,3,gaussian_blur_3,0.46707334356751934,0.2222970447316079,0.26964020375901177,0.21287591255956043
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,blur,5,gaussian_blur_5,0.43987814609033277,0.19666270306079517,0.21443526770357327,0.1706757676464721
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,blur,7,gaussian_blur_7,0.4158200962890561,0.15359741309620048,0.17009558243739373,0.12034669701846226
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,jpeg,70,jpeg_quality_70,0.41981935916420576,0.20264066248867865,0.22978715774853564,0.19665492807987078
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,jpeg,50,jpeg_quality_50,0.3716536579789424,0.17597071732578495,0.1895598323224229,0.16270004438437843
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,jpeg,30,jpeg_quality_30,0.15330834341086697,0.1852221985276768,0.09984736744413528,0.08094428280596787
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,low_resolution,0.75,low_resolution_0.75,0.5318928802521458,0.2594758811600525,0.3189782349604606,0.2611662624807336
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,low_resolution,0.5,low_resolution_0.5,0.5594410598773073,0.2459875584716964,0.29408982664478517,0.2426451123239468
cropandweed,PhenoBench-val,YOLO11m,representative_cross_dataset_detection_severity,low_resolution,0.25,low_resolution_0.25,0.4723699654994761,0.24752029461996544,0.27166566139390624,0.22080461489935152
